time_ms,current_ma,voltage_mv
4293782,-24,
4293878,,53981
4293926,-24,
4294022,,53984
4294086,-24,
4294182,,53981
4294230,-24,
4294326,,53981
4294374,-24,
4294470,,53984
4294518,-24,
4294613,,53981
4294678,-24,
4294757,,53981
4294821,-24,
4294917,,53981
4294965,-24,
4295061,,53981
4295109,-24,
4295205,,53984
4295253,-24,
4295349,,53981
4295413,-24,
4295509,,53981
4295557,-24,
4295653,,53981
4295701,-24,
4295797,,53981
4295845,-24,
4295941,,53984
4296005,-24,
4296085,,53981
4296149,-24,
4296245,,53981
4296292,0,
4296388,,53981
4296436,-24,
4296532,,53984
4296596,-24,
4296676,,53981
4296740,-24,
4296820,,53981
4296884,-24,
4296980,,53981
4297028,-24,
4297124,,53981
4297172,-24,
4297268,,53981
4297315,0,
4297412,,53981
4297476,-24,
4297572,,53981
4297619,-24,
4297716,,53981
4297764,-24,
4297859,,53981
4297923,-24,
4298003,,53981
4298067,-24,
4298147,,53981
4298211,-24,
4298307,,53981
4298355,0,
4298451,,53981
4298515,-24,
4298595,,53981
4298659,-24,
4298739,,53981
4298803,0,
4298882,,53981
4298946,-24,
4299042,,53981
4299090,-24,
4299187,,53981
4299234,0,
4299330,,53984
4299394,-24,
4299474,,53981
4299538,-24,
4299634,,53981
4299682,0,
4299778,,53984
4299842,-24,
4299922,,53981
4299985,-24,
4300066,,53981
4300129,0,
4300210,,53981
4300273,-24,
4300370,,53981
4300417,0,
4300513,,53984
4300577,-24,
4300657,,53981
4300721,-24,
4300801,,53984
4300865,-24,
4300961,,53981
4301009,-24,
4301105,,53981
4301169,-24,
4301249,,53981
4301313,-24,
4301393,,53981
4301457,-24,
4301536,,53981
4301601,0,
4301696,,53981
4301744,0,
4301840,,53984
4301904,-24,
4301984,,53981
4302048,-24,
4302128,,53981
4302192,-24,
4302272,,53981
4302336,-24,
4302432,,53984
4302496,-24,
4302576,,53981
4302640,-24,
4302720,,53981
4302784,-24,
4302864,,53981
4302928,0,
4303024,,53981
4303088,-24,
4303168,,53981
4303232,0,
4303311,,53981
4303376,0,
4303455,,53981
4303519,-24,
4303599,,53981
4303679,-24,
4303759,,53981
4303823,-24,
4303903,,53981
4303967,-24,
4304047,,53981
4304111,-24,
4304191,,53981
4304255,-24,
4304335,,53984
4304415,-24,
4304495,,53981
4304558,-24,
4304638,,53981
4304702,-24,
4304782,,53984
4304846,0,
4304926,,53981
4304990,0,
4305086,,53981
4305150,0,
4305230,,53984
4305294,-24,
4305374,,53984
4305438,-24,
4305518,,53981
4305598,-24,
4305662,,53981
4305742,0,
4305822,,53981
4305885,-24,
4305966,,53981
4306029,-24,
4306109,,53981
4306173,-24,
4306253,,53981
4306333,-24,
4306397,,53981
4306477,-24,
4306557,,53981
4306621,-24,
4306701,,53981
4306765,-24,
4306845,,53981
4306925,-24,
4306989,,53981
4307069,-24,
4307149,,53981
4307213,-24,
4307293,,53981
4307356,-24,
4307436,,53981
4307500,-24,
4307580,,53981
4307660,0,
4307724,,53981
4307804,0,
4307884,,53981
4307948,-24,
4308028,,53981
4308092,-24,
4308172,,53981
4308252,-24,
4308316,,53981
4308396,-24,
4308476,,53981
4308539,-24,
4308619,,53981
4308683,-24,
4308763,,53981
4308843,-24,
4308907,,53981
4308987,-24,
4309051,,53981
4309131,-24,
4309211,,53981
4309275,-24,
4309355,,53984
4309419,-24,
4309499,,53981
4309579,-24,
4309643,,53981
4309722,-24,
4309786,,53981
4309866,-24,
4309946,,53981
4310010,-24,
4310090,,53981
4310170,-24,
4310234,,53981
4310314,-24,
4310378,,53981
4310458,-24,
4310538,,53984
4310602,-24,
4310682,,53984
4310762,-24,
4310826,,53981
4310906,0,
4310970,,53981
4311050,-24,
4311113,,53981
4311193,0,
4311274,,53981
4311338,-24,
4311417,,53984
4311497,-24,
4311561,,53981
4311641,-24,
4311705,,53981
4311785,0,
4311849,,53981
4311929,-24,
4312009,,53981
4312073,0,
4312153,,53984
4312233,-24,
4312297,,53981
4312377,-24,
4312441,,53981
4312521,-24,
4312600,,53981
4312681,-24,
4312744,,53981
4312824,-24,
4312888,,53981
4312968,-24,
4313032,,53981
4313112,0,
4313176,,53981
4313256,-24,
4313336,,53981
4313416,-24,
4313480,,53981
4313560,-24,
4313624,,53981
4313704,-24,
4313768,,53981
4313848,0,
4313912,,53981
4314008,-24,
4314071,,53981
4314151,-24,
4314216,,53981
4314295,-24,
4314359,,53981
4314439,-24,
4314503,,53981
4314583,-24,
4314663,,53981
4314743,-24,
4314807,,53981
4314887,-24,
4314951,,53981
4315031,-24,
4315095,,53984
4315175,0,
4315239,,53984
4315335,-24,
4315399,,53981
4315478,-24,
4315543,,53981
4315622,0,
4315686,,53981
4315766,-24,
4315830,,53981
4315926,-24,
4315974,,53981
4316070,-24,
4316134,,53981
4316214,-24,
4316278,,53981
4316358,-24,
4316422,,53981
4316502,0,
4316566,,53981
4316661,-24,
4316725,,53638
4316805,-6474,
4316869,,53007
4316950,-6523,
4317013,,52990
4317094,-6523,
4317157,,52977
4317253,-6523,
4317301,,52972
4317397,-6523,
4317461,,52965
4317541,-6523,
4317685,-6523,
4317749,,52952
4317845,-6523,
4317893,,52947
4317989,-6523,
4318037,,52942
4318133,-6523,
4318197,,52937
4318277,-6523,
4318341,,52932
4318420,-6523,
4318484,,52930
4318581,-6523,
4318628,,52925
4318724,-6523,
4318788,,52920
4318868,-6523,
4318932,,52918
4319012,-6523,
4319076,,52913
4319172,-6523,
4319220,,52910
4319316,-6523,
4319364,,52908
4319460,-6523,
4319523,,52903
4319603,-6523,
4319668,,52900
4319747,-6523,
4319811,,52898
4319907,-6523,
4319955,,52893
4320051,-6523,
4320115,,52890
4320195,-6523,
4320259,,52888
4320339,-6523,
4320403,,52885
4320499,-6523,
4320547,,52883
4320643,-6523,
4320690,,52880
4320787,-6523,
4320850,,52878
4320930,-6523,
4320994,,52873
4321091,-6523,
4321138,,52870
4321234,-6523,
4321282,,52868
4321378,-6523,
4321426,,52865
4321522,-6523,
4321586,,52863
4321666,-6523,
4321730,,52860
4321826,-6523,
4321874,,52858
4321969,-6523,
4322017,,52855
4322113,-6523,
4322177,,52853
4322258,-6523,
4322322,,52850
4322417,-6523,
4322465,,52848
4322561,-6523,
4322609,,52846
4322705,-6523,
4322753,,52843
4322849,-6523,
4322913,,52841
4323009,-6523,
4323057,,52838
4323153,-6523,
4323201,,52836
4323297,-6523,
4323344,,52833
4323441,-6523,
4323488,,52833
4323584,-6523,
4323648,,52831
4323744,-6523,
4323792,,52826
4323888,-6498,
4323936,,52826
4324032,-6523,
4324080,,52823
4324176,-6523,
4324240,,52821
4324336,-6523,
4324384,,52818
4324480,-6523,
4324527,,52816
4324623,-6523,
4324672,,52813
4324767,-6498,
4324815,,52811
4324927,-6523,
4324975,,52808
4325071,-6523,
4325119,,52806
4325215,-6523,
4325263,,52806
